timestamp,metric,container,pod,value
1618012032,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,74.51401270533398
1618012042,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,74.51401270533398
1618012052,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,74.51401270533398
1618012062,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,49.80909477212199
1618012072,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,49.80909477212199
1618012082,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,46.790371941018556
1618012092,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,29.630599449784107
1618012102,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,29.38281695516703
1618012112,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,43.93958801003566
1618012122,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,45.35566672377366
1618012132,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,45.35566672377366
1618012152,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,39.55554651030398
1618012162,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,43.71375874089377
1618012172,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,29.79843016152638
1618012182,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,23.484319333333303
1618012192,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,30.451946836516598
1618012202,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,21.26043242033918
1618012212,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,43.270379736459226
1618012242,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,29.829236895920825
1618012252,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,29.829236895920825
1618012262,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,30.210326356997687
1618012272,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,30.630853953046415
1618012282,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,30.630853953046415
1618012292,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,26.54645563213021
1618012302,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,22.59472555253384
1618012312,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,22.59472555253384
1618012322,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,26.168575494521146
1618012332,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,26.168575494521146
1618012342,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,26.168575494521146
1618012352,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,26.55017035590272
1618012362,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,26.55017035590272
1618012372,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,26.55017035590272
1618012382,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,15.781888396943502
1618012392,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,21.806722331865835
1618012402,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,21.806722331865835
1618012412,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,18.050073255745275
1618012422,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,18.050073255745275
1618012432,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,18.050073255745275
1618012452,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,19.14784596645741
1618012462,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,19.14784596645741
1618012472,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,10.361392880487884
1618012482,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,15.230809648539795
1618012492,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,15.230809648539795
1618012502,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,10.240307943781996
1618012512,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,10.808202171315763
1618012522,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,10.808202171315763
1618012542,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,9.04147283144183
1618012552,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,9.04147283144183
1618012562,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,9.04147283144183
1618012572,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,8.295541709710735
1618012582,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,8.295541709710735
1618012592,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,8.295541709710735
1618012602,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,5.392655797345594
1618012612,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,5.392655797345594
1618012622,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,5.392655797345594
1618012632,cpu,teastore-webui,teastore-webui-594b54c9c8-drg2p,4.690721092860576
1618012032,memory,,teastore-webui-594b54c9c8-drg2p,56.79
1618012042,memory,,teastore-webui-594b54c9c8-drg2p,56.79
1618012052,memory,,teastore-webui-594b54c9c8-drg2p,61.97
1618012062,memory,,teastore-webui-594b54c9c8-drg2p,61.97
1618012072,memory,,teastore-webui-594b54c9c8-drg2p,61.97
1618012082,memory,,teastore-webui-594b54c9c8-drg2p,63.91
1618012092,memory,,teastore-webui-594b54c9c8-drg2p,63.91
1618012102,memory,,teastore-webui-594b54c9c8-drg2p,63.91
1618012112,memory,,teastore-webui-594b54c9c8-drg2p,65.02
1618012122,memory,,teastore-webui-594b54c9c8-drg2p,68.85
1618012132,memory,,teastore-webui-594b54c9c8-drg2p,68.85
1618012142,memory,,teastore-webui-594b54c9c8-drg2p,68.85
1618012152,memory,,teastore-webui-594b54c9c8-drg2p,69.18
1618012162,memory,,teastore-webui-594b54c9c8-drg2p,69.18
1618012172,memory,,teastore-webui-594b54c9c8-drg2p,69.18
1618012182,memory,,teastore-webui-594b54c9c8-drg2p,69.44
1618012192,memory,,teastore-webui-594b54c9c8-drg2p,69.44
1618012202,memory,,teastore-webui-594b54c9c8-drg2p,69.65
