,timestamp,container_cpu_cfs_throttled_seconds_total,kube_deployment_spec_replicas,kube_pod_container_resource_limits_cpu_cores,kube_pod_container_resource_limits_memory_bytes,kube_pod_container_resource_requests_cpu_cores,kube_pod_container_resource_requests_memory_bytes
0,0.0,123.2917396,,,,,
1,0.0049833344,,1.0,500.0,500.0,0.5,524288000.0
2,0.2998166656,127.2314487,,,,,
3,0.5049833344,,1.0,500.0,500.0,0.5,524288000.0
4,0.8835166677333334,139.5046308,,,,,
5,1.0049833344,,1.0,500.0,500.0,0.5,524288000.0
6,1.4690500010666667,147.6280806,,,,,
7,1.5049833344,,1.0,500.0,500.0,0.5,524288000.0
8,1.6819666688,152.872342,,,,,
9,2.0049833344,,1.0,500.0,500.0,0.5,524288000.0
10,2.4952500010666667,167.2638136,,,,,
11,2.5049833344,,1.0,500.0,500.0,0.5,524288000.0
12,2.9598000042666666,169.8107971,,,,,
13,3.0049833344,,1.0,500.0,500.0,0.5,524288000.0
14,3.3807833344,172.3168143,,,,,
15,3.5049833344,,1.0,500.0,500.0,0.5,524288000.0
16,3.815900002133333,173.0156739,,,,,
17,4.0049833344,,1.0,500.0,500.0,0.5,524288000.0
18,4.2843666688,175.1339214,,,,,
19,4.5049833344,,1.0,500.0,500.0,0.5,524288000.0
20,4.898766664533333,178.005371,,,,,
21,5.0049833344,,1.0,500.0,500.0,0.5,524288000.0
22,5.337900002133333,179.4857502,,,,,
23,5.5049833344,,1.0,500.0,500.0,0.5,524288000.0
24,5.9021333376,179.7499681,,,,,
25,6.0049833344,,1.0,500.0,500.0,0.5,524288000.0
26,6.4357833344,181.3891007,,,,,
27,6.5049833344,,1.0,500.0,500.0,0.5,524288000.0
28,6.862100002133333,181.7732909,,,,,
29,7.0049833344,,1.0,500.0,500.0,0.5,524288000.0
30,7.5038,181.9470713,,,,,
31,7.5049833344,,1.0,500.0,500.0,0.5,524288000.0
32,7.960516667733334,181.9526366,,,,,
33,8.0049833344,,1.0,500.0,500.0,0.5,524288000.0
34,8.4767833344,182.091917,,,,,
35,8.5049833344,,1.0,500.0,500.0,0.5,524288000.0
36,8.9715500032,182.2555602,,,,,
37,9.0049833344,,1.0,500.0,500.0,0.5,524288000.0
38,9.483966664533334,182.4941505,,,,,
39,9.5049833344,,1.0,500.0,500.0,0.5,524288000.0
