Method,Name,Error,Occurrences
GET,/login,connection closed.,2
GET,/profile,URL http://localhost:30080/tools.descartes.teastore.webui/: code=500,1
GET,/category,connection closed.,2
GET,/product,connection closed.,1
GET,/,connection closed.,2
GET,/category,URL http://localhost:30080/tools.descartes.teastore.webui/: code=500,5
POST,/loginAction,URL http://localhost:30080/tools.descartes.teastore.webui/: code=500,1
GET,/,URL http://localhost:30080/tools.descartes.teastore.webui/: code=500,1
POST,/loginAction,connection closed.,3
GET,/login,URL http://localhost:30080/tools.descartes.teastore.webui/login: code=500,2
POST,/cartAction,connection closed.,1
GET,/profile,connection closed.,2
